,price,volume,cap,circ_supply,act_supply,big_wallets,add_count,deposits,withdrawls,TPS,stock_price,stock_dif,cryp_dif,labels
492,48727.74,16950000000.0,918000000000.0,18816103.57,17035507.69,18728058.44,38480576.0,1870000000.0,1940000000.0,3.22,13070.69,-1.9979515878942695,-5.929296786466781,-5.32362059065328
493,51799.06,11370000000.0,975000000000.0,18815147.26,17034745.65,18734851.43,38459920.0,876000000.0,1550000000.0,3.12,13337.16,0.5015598390426921,2.5068525491324394,-5.929296786466781
494,50532.29,9330000000.0,950000000000.0,18814072.21,17033354.33,18732745.45,38528081.0,681000000.0,531000000.0,2.39,13270.6,-2.608677783599948,1.0008282771914432,2.5068525491324394
495,50031.56,4610000000.0,941000000000.0,18813047.13,17032537.55,18728309.41,38512336.0,571000000.0,932000000.0,2.64,13626.06,-0.07282199532267397,0.0543152202606095,1.0008282771914432
496,50004.4,8100000000.0,941000000000.0,18812078.32,17031861.41,18727412.11,38454085.0,1030000000.0,1660000000.0,3.22,13635.99,0.6861817048731993,0.5536196218350364,0.0543152202606095
497,49729.09,7060000000.0,935000000000.0,18811153.24,17029689.96,18725797.47,38507596.0,1220000000.0,2000000000.0,3.4,13543.06,0.08979440407185944,4.177307869165306,0.5536196218350364
498,47735.05,9260000000.0,898000000000.0,18810221.92,17028960.93,18724122.48,38487789.0,1240000000.0,1470000000.0,3.21,13530.91,0.5473629456241049,0.8077280705144476,4.177307869165306
499,47352.57,6010000000.0,891000000000.0,18809365.54,17027316.91,18721654.34,38458761.0,1160000000.0,1460000000.0,3.17,13457.25,1.9706482748587175,-1.3480109525889916,0.8077280705144476
500,47999.61,5350000000.0,903000000000.0,18808465.5,17026146.62,18720764.97,38422126.0,946000000.0,932000000.0,2.89,13197.18,1.5284840558526005,-1.3892923514859317,-1.3480109525889916
501,48675.86,4320000000.0,915000000000.0,18807621.7,17025418.93,18721849.46,38469631.0,477000000.0,546000000.0,2.27,12998.5,-0.8704578178002249,-0.43409354591139837,-1.3892923514859317
502,48888.08,3600000000.0,919000000000.0,18806646.68,17024787.32,18720835.64,38441059.0,497000000.0,497000000.0,2.46,13112.64,-0.12422927956920629,2.3053829937459294,-0.43409354591139837
503,47786.42,5960000000.0,898000000000.0,18805765.34,17024051.07,18720235.21,38400046.0,900000000.0,1070000000.0000001,3.02,13128.95,0.43236031862477314,1.0742294495557547,2.3053829937459294
504,47278.54,6360000000.0,889000000000.0,18804852.8,17022781.14,18717358.59,38353488.0,2060000000.0,898000000.0,2.95,13072.43,0.2761492218345053,-1.8671961463004403,1.0742294495557547
505,48178.12,5440000000.0,906000000000.0,18803940.27,17021769.32,18718607.77,38288241.0,1360000000.0,1200000000.0,3.07,13036.43,-1.2539785698811792,-1.196029968015626,-1.8671961463004403
506,48761.32,6260000000.0,917000000000.0,18802940.18,17020850.87,18716589.97,38233312.0,866000000.0,893000000.0,3.05,13201.98,1.029272667721703,-2.3120720258677716,-1.196029968015626
507,49915.4,6490000000.0,938000000000.0,18801977.55,17019532.42,18717411.71,38266681.0,2069999999.9999998,1270000000.0,3.14,13067.48,2.564126714277519,2.129928524968379,-2.3120720258677716
508,48874.41,4360000000.0,919000000000.0,18800746.19,17018334.55,18715860.17,38308938.0,481000000.0,594000000.0,2.22,12740.79,-0.6097998589589035,-0.3301228539108431,2.129928524968379
509,49036.29,6580000000.0,922000000000.0,18799721.13,17017571.87,18714491.87,38320995.0,1560000000.0,1160000000.0,2.5,12818.96,0.9490134622729419,2.3220345596700134,-0.3301228539108431
510,47923.49,7070000000.0,901000000000.0,18798658.54,17016739.8,18713662.61,38298455.0,1510000000.0,1270000000.0,3.15,12698.45,-1.4728885468037622,5.8114564795965595,2.3220345596700134
511,45291.4,12630000000.0,851000000000.0,18797658.41,17015765.63,18709889.75,38290055.0,874000000.0,907000000.0,2.95,12888.28,0.14203574203574712,0.406268136970405,5.8114564795965595
512,45108.14,9310000000.0,848000000000.0,18796695.76,17014705.79,18707085.04,38263226.0,964000000.0,973000000.0,2.86,12870.0,0.15392732575785203,-1.6657561672348442,0.406268136970405
513,45872.26,6610000000.0,862000000000.0,18795851.86,17013887.93,18705994.41,38242079.0,740000000.0,826000000.0,2.95,12850.22,-0.38141249761617757,-2.3374622659445268,-1.6657561672348442
514,46970.17,12290000000.0,883000000000.0,18794782.93,17012894.64,18706374.79,38261964.0,874000000.0,901000000.0,3.13,12899.42,0.7394923594640458,1.2550012934379544,-2.3374622659445268
515,46388.0,10230000000.0,872000000000.0,18793776.6,17011684.55,18706511.89,38292172.0,809000000.0,628000000.0,2.1,12804.73,0.2632504144118951,-1.3309516177508212,1.2550012934379544
516,47013.73,8580000000.0,884000000000.0,18792639.06,17010951.21,18705136.68,38344201.0,664000000.0,666000000.0,2.45,12771.11,-0.2874002960668047,1.279191933292452,-1.3309516177508212
517,46419.93,6000000000.0,872000000000.0,18791614.0,17010141.15,18704985.12,38283524.0,943000000.0,923000000.0,2.96,12807.92,0.5132422786073684,3.4360104033342056,1.279191933292452
518,44877.92,6850000000.0,843000000000.0,18790726.43,17009246.61,18700296.69,38253496.0,964000000.0,842000000.0,2.92,12742.52,-0.10285646192585383,-2.723078046888878,3.4360104033342056
519,46134.19,6140000000.0,867000000000.0,18789782.64,17008520.06,18700896.74,38216333.0,960000000.0,1730000000.0,3.03,12755.64,-0.07136841692943914,1.1365816134039708,-2.723078046888878
520,45615.73,6540000000.0,857000000000.0,18788863.81,17007424.73,18699843.62,38174830.0,1300000000.0,926000000.0,3.0,12764.75,0.841826517061282,1.1661589033998951,1.1365816134039708
521,45089.91,17160000000.0,847000000000.0,18787832.5,17006609.56,18699703.24,38155080.0,1330000000.0,1920000000.0,2.95,12658.19,0.5012282593334293,1.587530821028964,1.1661589033998951
522,44385.28,10520000000.0,834000000000.0,18786882.45,17005852.1,18696109.14,38202108.0,1070000000.0000001,1020000000.0,2.28,12595.06,1.2461374722267662,1.841790917380286,1.587530821028964
523,43582.58,17780000000.0,819000000000.0,18785894.92,17005089.23,18695625.35,38217034.0,767000000.0,877000000.0,2.4,12440.04,0.5022673529452165,4.590728405620981,1.841790917380286
524,41669.64,12810000000.0,782000000000.0,18784851.13,17003944.77,18692691.7,38183606.0,1420000000.0,1080000000.0,2.99,12377.87,-0.22521705555702282,5.872533652994759,4.590728405620981
525,39358.31,8710000000.0,739000000000.0,18783857.27,17003185.55,18689409.39,38169902.0,1080000000.0,934000000.0,2.89,12405.81,0.5418613415241877,1.766168742585695,5.872533652994759
526,38675.24,9460000000.0,726000000000.0,18782857.23,17002414.82,18686383.16,38127544.0,788000000.0,1440000000.0,2.75,12338.95,-1.9377291327744184,0.6513212632306461,1.766168742585695
527,38424.97,5780000000.0,722000000000.0,18782007.18,17001706.36,18683210.89,38130818.0,1220000000.0,1030000000.0,2.86,12582.77,0.5017591923290405,-2.9029083918232708,0.6513212632306461
528,39573.76,5430000000.0,743000000000.0,18780950.88,17000948.85,18683861.76,38092661.0,876000000.0,853000000.0,2.73,12519.95,0.4470392475106859,-4.133844247923095,-2.9029083918232708
529,41280.22,5780000000.0,775000000000.0,18780057.08,17000323.44,18683737.79,38165859.0,639000000.0,589000000.0,2.2,12464.23,0.7033104471293079,-0.9742280085034938,-4.133844247923095
530,41686.34,8320000000.0,783000000000.0,18779094.45,16998997.68,18685907.85,38139298.0,464000000.0,612000000.0,2.37,12377.18,0.22519367384732572,4.281182160623616,-0.9742280085034938
531,39974.94,8060000000.000001,750000000000.0,18778106.92,16998393.32,18685033.94,38093465.0,963000000.0,1200000000.0,2.9,12349.37,-0.04645850987971602,0.19470008717390688,4.281182160623616
532,39897.26,5470000000.0,749000000000.0,18777069.33,16997476.52,18681775.45,38047500.0,744000000.0,2260000000.0,3.02,12355.11,1.281853699644396,0.02120896091133132,0.19470008717390688
533,39888.8,10460000000.0,749000000000.0,18776069.26,16996630.39,18680148.39,38046356.0,1490000000.0,2610000000.0,2.96,12198.74,-0.05825075680923968,5.5859814444723925,0.02120896091133132
534,37778.5,8560000000.000001,709000000000.0,18775087.94,16995838.24,18678105.46,38034679.0,1210000000.0,1720000000.0,2.91,12205.85,0.9215008599021095,-1.444117535034636,5.5859814444723925
535,38332.06,15480000000.0,719000000000.0,18774025.4,16994175.43,18674220.61,38068941.0,1530000000.0,1550000000.0,3.12,12094.4,0.47410846092945624,11.276948301528343,-1.444117535034636
536,34447.44,3730000000.0,647000000000.0,18773087.86,16993352.58,18669389.87,38065998.0,418000000.0,658000000.0,1.99,12037.33,1.3143486710483887,1.6926216151110247,11.276948301528343
537,33874.08,4059999999.9999995,636000000000.0,18772131.58,16992630.24,18666630.58,38073480.0,413000000.0,459000000.0,2.27,11881.17,0.22100435513544722,3.94035947311317,1.6926216151110247
538,32589.92,4400000000.0,612000000000.0,18771169.05,16991992.45,18664190.73,38064531.0,615000000.0,599000000.0,2.71,11854.97,-0.41781782168570075,1.3991499127417528,3.94035947311317
539,32140.23,3400000000.0,603000000000.0,18770325.24,16991260.79,18659957.73,38027168.0,779000000.0,724000000.0,2.59,11904.71,0.8736950921908789,2.231064089257826,1.3991499127417528
540,31438.81,6390000000.0,590000000000.0,18769368.93,16990576.13,18658515.04,38019533.0,745000000.0,992000000.0,2.74,11801.6,-0.821390093904366,5.340397393597648,2.231064089257826
541,29844.97,4860000000.0,560000000000.0,18768462.64,16989485.55,18652384.67,38009061.0,761000000.0,966000000.0,2.64,11899.34,-0.20789776696496146,-3.9362827665477065,5.340397393597648
542,31067.89,4070000000.0000005,583000000000.0,18767700.07,16988707.48,18654161.79,38013756.0,728000000.0,705000000.0,2.65,11924.13,0.8017387349536473,-2.2316427206561764,-3.9362827665477065
543,31777.04,3110000000.0,596000000000.0,18766637.52,16987914.44,18654831.63,38058602.0,288000000.0,351000000.0,1.89,11829.29,1.0222390365503893,0.721886292845259,-2.2316427206561764
544,31549.29,3220000000.0,592000000000.0,18765737.5,16987119.39,18653443.96,38096451.0,346000000.0,342000000.0,2.1,11709.59,-0.6519361672703282,-0.6196058147816488,0.721886292845259
545,31745.99,4590000000.0,596000000000.0,18764843.66,16986561.61,18652525.66,38067713.0,619000000.0,702000000.0,2.58,11786.43,2.012920357352432,-0.7479081738090747,-0.6196058147816488
546,31985.21,4030000000.0000005,600000000000.0,18763906.04,16985675.77,18652206.53,38036052.0,807000000.0,903000000.0,2.6,11553.86,-1.365229669671106,-1.2830800587884166,-0.7479081738090747
547,32400.94,3840000000.0,608000000000.0,18763105.93,16984675.55,18653658.07,38041530.0,805000000.0,699000000.0,2.73,11713.78,-1.5254013583596022,-1.1500431693305633,-1.2830800587884166
548,32777.9,6110000000.0,615000000000.0,18762043.29,16983926.36,18652336.88,38042068.0,730000000.0,752000000.0,2.63,11895.23,0.03616201592305457,-2.348813438236125,-1.1500431693305633
549,33566.31,7150000000.0,630000000000.0,18761193.16,16983296.3,18652437.08,38074049.0,772000000.0,860000000.0,2.61,11890.93,2.5895582523350424,-0.966545317433149,-2.348813438236125
550,33893.91,2610000000.0,636000000000.0,18760405.51,16982597.37,18655099.6,38075027.0,370000000.0,410000000.0,1.86,11590.78,3.8547314339679866,0.5301172943463545,-0.966545317433149
551,33715.18,3370000000.0,633000000000.0,18759624.23,16982078.54,18652403.93,38148554.0,338000000.0,341000000.0,2.24,11160.57,1.8522287250595622,1.6868189372027265,0.5301172943463545
552,33155.9,4310000000.0,622000000000.0,18758617.93,16980952.53,18652130.36,38117321.0,740000000.0,697000000.0,2.59,10957.61,0.4217533833291064,0.8812992051116311,1.6868189372027265
553,32866.25,6390000000.0,617000000000.0,18757799.05,16980359.46,18647613.31,38132784.0,737000000.0,909000000.0,2.65,10911.59,-2.449580218835126,-4.855802605517321,0.8812992051116311
554,34543.62,6160000000.0,648000000000.0,18756930.22,16979808.09,18650513.04,38086878.0,513000000.0,790000000.0,2.56,11185.59,1.6421820521278248,0.9845989776307851,-4.855802605517321
555,34206.82,5170000000.0,642000000000.0,18756161.38,16978989.27,18650201.89,38092587.0,566000000.0,675000000.0,2.7,11004.87,-3.730792950963793,0.46306589151270516,0.9845989776307851
556,34049.15,5230000000.0,639000000000.0,18755273.69,16978335.48,18648982.96,38083053.0,527000000.0,586000000.0,2.59,11431.35,0.6374714542025915,-3.590896941334231,0.46306589151270516
557,35317.36,3520000000.0,662000000000.0,18754448.48,16977831.84,18650458.96,38195787.0,310000000.0,438000000.0,1.96,11358.94,-1.6395515176286002,2.72515418650837,-3.590896941334231
558,34380.44,3930000000.0,645000000000.0,18753729.61,16976983.95,18647838.67,38357390.0,458000000.0,483000000.0,2.71,11548.28,0.3673732249493998,3.283862058026284,2.72515418650837
559,33287.33,4700000000.0,624000000000.0,18752935.63,16976426.94,18644514.72,38502206.0,512000000.0,587000000.0,2.2,11506.01,0.18563844561759793,-1.049335722925429,3.283862058026284
560,33640.33,6290000000.0,631000000000.0,18752373.0,16976060.52,18643588.04,38496785.0,506000000.0,759000000.0,2.69,11484.69,-0.27612579874596577,-3.6091210550399744,-1.049335722925429
561,34899.91,14060000000.0,655000000000.0,18751772.82,16975284.06,18646396.84,38406086.0,680000000.0,834000000.0,2.51,11516.49,0.32764520580405565,-1.9361616815547,-3.6091210550399744
562,35588.97,10800000000.0,667000000000.0,18751222.63,16974891.38,18647756.89,38303858.0,787000000.0,767000000.0,2.4,11478.88,-1.6508504432997844,3.0972360508357477,-1.9361616815547
563,34519.81,6830000000.0,647000000000.0,18750660.02,16974359.8,18644650.61,38223046.0,724000000.0,859000000.0,2.49,11671.56,-0.3611957448733963,4.148085393452324,3.0972360508357477
564,33144.93,8250000000.0,621000000000.0,18750109.81,16973368.88,18644746.95,38144924.0,606000000.0,667000000.0,1.43,11713.87,-0.4661505532032663,5.791460317825098,4.148085393452324
565,31330.44,9060000000.0,587000000000.0,18749747.24,16973226.59,18638055.25,38062881.0,788000000.0,811000000.0,2.09,11768.73,-0.8021814074629766,-5.565897379633633,5.791460317825098
566,33177.04,10860000000.0,622000000000.0,18749190.87,16972655.37,18637122.37,38041802.0,1210000000.0,1320000000.0,2.58,11863.9,-0.10407316781546196,-1.8114416153606878,-5.565897379633633
567,33789.11,7250000000.0,633000000000.0,18748503.21,16972063.25,18643545.51,38078089.0,982000000.0,942000000.0,2.63,11876.26,2.5589079045314547,0.0680563629886019,-1.8114416153606878
568,33766.13,10390000000.0,633000000000.0,18747846.81,16971522.17,18640719.69,38067687.0,1420000000.0,1520000000.0,2.7,11579.94,1.3918245194370444,7.463746322119466,0.0680563629886019
569,31420.95,16610000000.0,589000000000.0,18747215.42,16970994.44,18636542.69,38027529.0,1620000000.0,1620000000.0,2.28,11420.98,0.49610193055628177,-4.475355417241884,7.463746322119466
570,32893.03,15570000000.0,617000000000.0,18746646.58,16970595.67,18634837.16,37957519.0,1390000000.0,1220000000.0,2.41,11364.6,1.8826313807756443,-5.448281611111757,-4.475355417241884
571,34788.4,8369999999.999999,652000000000.0,18745990.24,16969656.51,18643108.79,37919921.0,906000000.0,797000000.0,1.94,11154.6,-1.5697344537696432,-2.6312872741440043,-5.448281611111757
572,35728.52,6930000000.0,670000000000.0,18745333.93,16969226.94,18642337.21,37902216.0,529000000.0,762000000.0,2.11,11332.49,2.3247813547966447,-2.9825480830588633,-2.6312872741440043
573,36826.9,13220000000.0,691000000000.0,18744690.06,16968563.97,18642133.53,37870598.0,1660000000.0,1620000000.0,2.59,11075.02,-2.2203662028285835,-4.481672839698303,-2.9825480830588633
574,38554.8,7830000000.0,723000000000.0,18743914.83,16967974.46,18645238.3,37845514.0,1330000000.0,1710000000.0,2.74,11326.51,1.4237730702726032,-1.820987575725934,-4.481672839698303
575,39269.9,8520000000.0,736000000000.0,18743102.08,16966943.52,18644904.27,37823177.0,2040000000.0,1970000000.0,2.94,11167.51,0.7420671613179696,-2.514908281363498,-1.820987575725934
576,40282.98,8140000000.000001,755000000000.0,18742333.17,16966326.69,18647591.39,37811420.0,1910000000.0,3470000000.0,2.8,11085.25,-0.2902625765458523,1.08776745310043,-2.514908281363498
577,39849.51,10650000000.0,747000000000.0,18741514.12,16965590.58,18647193.57,37791696.0,1290000000.0,2520000000.0,2.88,11117.52,1.8688677205238342,7.592070650385205,1.08776745310043
578,37037.59,8000000000.0,693000000000.0,18740670.28,16964733.65,18643876.56,37742369.0,951000000.0,832000000.0,2.11,10913.56,2.26090606778126,3.696006464063651,7.592070650385205
579,35717.47,7900000000.0,670000000000.0,18739845.21,16964219.71,18637484.79,37830399.0,581000000.0,537000000.0,2.59,10672.27,0.3694163165769991,-3.4824705049424045,3.696006464063651
580,37006.2,7250000000.0,693000000000.0,18739026.34,16963621.02,18638548.57,37963949.0,1090000000.0,1240000000.0,2.46,10632.99,-3.015877938348939,-0.2684754035889858,-3.4824705049424045
581,37105.82,9940000000.0,695000000000.0,18738369.96,16962706.8,18637551.19,37890018.0,1330000000.0,1060000000.0,2.93,10963.64,1.7148476639329069,5.451798608993482,-0.2684754035889858
582,35187.47,12560000000.0,659000000000.0,18737632.33,16962021.93,18638062.22,37809660.0,1400000000.0,1590000000.0,2.47,10778.8,-0.13415754988290288,7.5273979279548335,5.451798608993482
583,32724.19,10760000000.0,613000000000.0,18736844.69,16960651.16,18630774.93,37725112.0,1640000000.0,1680000000.0,2.84,10793.28,-1.0723831102409838,-7.886075970745752,7.5273979279548335
584,35525.78,7350000000.0,666000000000.0,18735913.29,16958911.1,18630458.35,37757818.0,1150000000.0,2520000000.0,2.74,10910.28,-1.2686338228147644,-1.167354144717864,-7.886075970745752
585,35945.39,4410000000.0,673000000000.0,18735081.91,16958124.95,18633313.56,37740427.0,418000000.0,1200000000.0,2.18,11050.47,-1.249740847446725,-1.230531401178576,-1.167354144717864
586,36393.22,6860000000.0,682000000000.0,18734144.35,16957512.33,18631741.04,37761462.0,482000000.0,449000000.0,2.23,11190.32,1.208955696345639,-1.7189957482846252,-1.230531401178576
587,37029.76,8210000000.000001,694000000000.0,18733325.49,16957118.22,18633471.04,37737084.0,781000000.0,933000000.0,2.72,11056.65,1.871277139737693,-4.0963528406880565,-1.7189957482846252
588,38611.42,6770000000.0,723000000000.0,18732506.53,16956308.26,18636367.67,37728484.0,825000000.0,1150000000.0,2.93,10853.55,-0.6047846118764613,3.428303864985078,-4.0963528406880565
589,37331.58,6330000000.0,699000000000.0,18731587.65,16955545.94,18633113.95,37731198.0,764000000.0,956000000.0,2.92,10919.59,-1.9922703822444914,1.942923117590131,3.428303864985078
590,36620.08,7500000000.0,686000000000.0,18730550.03,16954825.6,18630336.12,37807457.0,724000000.0,788000000.0,2.68,11141.56,2.70905602944036,1.1176206319257618,1.942923117590131
591,36215.33,8500000000.0,678000000000.0,18729662.36,16954032.89,18630440.93,37815171.0,834000000.0,867000000.0,2.66,10847.69,-4.114157620393284,2.412345135083254,1.1176206319257618
592,35362.27,6500000000.0,662000000000.0,18728780.63,16953371.68,18626512.74,37881116.0,477000000.0,564000000.0,2.11,11313.13,-1.2652184917220235,0.639830152728783,2.412345135083254
593,35137.45,10000000000.0,658000000000.0,18727880.38,16952684.04,18623582.03,38128115.0,724000000.0,507000000.0,2.23,11458.1,-4.96282484713564,-3.366042937302458,0.639830152728783
594,36361.39,21980000000.0,681000000000.0,18727155.21,16952136.6,18623831.65,38218912.0,1390000000.0,1220000000.0,2.52,12056.44,0.9780002294870832,-6.4321332091985415,-3.366042937302458
595,38860.98,8320000000.0,728000000000.0,18726411.17,16951419.79,18627938.89,38257905.0,1000000000.0,939000000.0,2.52,11939.67,1.394510278154747,-1.1349100467396676,-6.4321332091985415
596,39307.08,13760000000.0,736000000000.0,18725679.75,16950758.52,18628321.83,38190998.0,1320000000.0,1180000000.0,2.64,11775.46,0.6825626323678154,3.3214898640949433,-1.1349100467396676
597,38043.47,16350000000.000002,712000000000.0,18724917.05,16950050.86,18626157.27,38162850.0,1420000000.0,1380000000.0,2.69,11695.63,0.6046274775619385,2.2061786650361084,3.3214898640949433
598,37222.28,15750000000.0,697000000000.0,18724148.08,16949335.67,18626065.3,38176838.0,1780000000.0,2230000000.0,2.74,11625.34,-0.3405040351271176,8.828897945388311,2.2061786650361084
599,34202.57,29230000000.0,640000000000.0,18723360.44,16948892.36,18618850.03,38179021.0,1420000000.0,1560000000.0,2.26,11665.06,1.731919239312536,-8.676544879168397,8.828897945388311
600,37452.12,19570000000.0,701000000000.0,18722616.49,16948219.46,18622599.06,38302626.0,1380000000.0,1140000000.0,2.56,11466.47,0.7623210412909984,-1.2042376630334433,-8.676544879168397
601,37908.63,31680000000.0,710000000000.0,18721891.24,16947536.27,18620892.25,38313040.0,1700000000.0,2400000000.0,2.61,11379.72,0.6004349440407369,-4.253486122441763,-1.2042376630334433
602,39592.7,23260000000.0,741000000000.0,18721203.42,16946483.85,18626376.04,38197558.0,2220000000.0,2560000000.0,2.62,11311.8,0.4158917704916448,3.5417276873509236,-4.253486122441763
603,38238.4,92800000000.0,716000000000.0,18720503.13,16945803.17,18621167.12,38085959.0,4360000000.0,4280000000.0000005,3.07,11264.95,1.063028082458481,-13.519518402975198,3.5417276873509236
604,44216.22,13900000000.0,828000000000.0,18719734.09,16944827.52,18628288.35,37975526.0,1330000000.0,1570000000.0,2.55,11146.46,-0.5742656214877834,0.348959182033872,-13.519518402975198
605,44062.46,19440000000.0,825000000000.0,18719108.93,16944086.71,18628791.81,37886901.0,3520000000.0,2510000000.0,2.93,11210.84,0.7287688021182956,-5.589836668394349,0.348959182033872
606,46671.31,28120000000.0,874000000000.0,18718351.77,16943588.68,18631037.45,37820529.0,1210000000.0,1260000000.0,2.54,11129.73,1.0021507718276141,-4.092270222461884,-5.589836668394349
607,48662.72,16500000000.0,911000000000.0,18717526.63,16942910.51,18630994.11,37893989.0,1240000000.0,937000000.0,2.68,11019.3,-0.2100973511433165,-3.1509026006489624,-4.092270222461884
608,50245.92,14190000000.0,940000000000.0,18716757.61,16942149.85,18633224.32,37903858.0,1570000000.0,2069999999.9999998,3.09,11042.5,0.2747851481624104,1.411602671590258,-3.1509026006489624
609,49546.52,23250000000.0,928000000000.0,18715919.85,16940975.14,18631805.93,37840205.0,3280000000.0,2270000000.0,3.17,11012.24,2.127643788916073,-9.403978934899957,1.411602671590258
610,54689.51,17860000000.0,1020000000000.0,18714913.35,16939689.16,18633730.3,37832385.0,3240000000.0,1910000000.0,3.49,10782.82,-1.691592909058427,-1.9116547718461483,-9.403978934899957
611,55755.36,9110000000.0,1040000000000.0,18713838.14,16938361.6,18637602.77,37839584.0,1590000000.0,1890000000.0,3.58,10968.36,-0.38706818103383156,-2.659199759211616,-1.9116547718461483
612,57278.51,14230000000.0,1070000000000.0001,18712762.94,16937286.43,18636010.32,37812561.0,2020000000.0,2020000000.0,3.54,11010.98,-0.8740492272735061,-1.1664832470415585,-2.659199759211616
613,57954.54,35390000000.0,1080000000000.0001,18711637.75,16936398.95,18636751.97,37885263.0,1510000000.0,1160000000.0,2.86,11108.07,0.9971450392784412,-1.1553598336742958,-1.1664832470415585
614,58631.95,10590000000.0,1100000000000.0,18710475.0,16935566.03,18635359.34,38085362.0,1340000000.0,1050000000.0,3.19,10998.4,0.5230702018157067,2.96265493274459,-1.1553598336742958
615,56944.87,25110000000.0,1070000000000.0001,18709406.01,16934666.54,18633129.19,38112365.0,1660000000.0,1560000000.0,3.55,10941.17,0.35192794511502373,0.04901877243289911,2.96265493274459
616,56916.97,16059999999.999998,1060000000000.0,18708348.58,16933751.41,18631338.91,38109697.0,1840000000.0,1860000000.0,3.6,10902.8,1.4660404066161097,1.459023488693451,0.04901877243289911
617,56098.48,11290000000.0,1050000000000.0,18707285.29,16933026.93,18631024.43,38105484.0,1920000000.0,2000000000.0,3.59,10745.27,1.4871819573641853,1.6156419148890735,1.459023488693451
618,55206.54,21750000000.0,1030000000000.0,18706303.27,16932098.72,18627035.53,38119174.0,1670000000.0,1580000000.0,3.48,10587.81,0.4255928611943061,-4.653893183560956,1.6156419148890735
619,57901.2,8690000000.0,1080000000000.0001,18705171.2,16931325.18,18628762.09,38252070.0,1390000000.0,1260000000.0,3.33,10542.94,1.3540548101391197,1.9427167751979009,-4.653893183560956
620,56797.78,5310000000.0,1060000000000.0,18704070.54,16930385.59,18626740.7,38398290.0,613000000.0,580000000.0,2.72,10402.09,-1.2735057093259787,-1.7135221349626437,1.9427167751979009
621,57787.99,10110000000.0,1080000000000.0001,18702913.7,16929804.22,18625878.77,38744077.0,725000000.0,743000000.0,3.01,10536.27,1.670240215841085,3.6008601734151213,-1.7135221349626437
622,55779.45,13700000000.0,1040000000000.0,18702044.36,16928971.87,18624708.41,38783598.0,1770000000.0,1550000000.0,3.39,10363.18,-0.9390694571100269,3.723463601965736,3.6008601734151213
623,53777.08,11550000000.0,1010000000000.0,18701137.06,16927989.86,18620182.85,38798352.0,1680000000.0,1800000000.0,2.97,10461.42,-2.2856998747446475,-1.9494842860867574,3.723463601965736
624,54846.3,23330000000.0,1030000000000.0,18700373.86,16927357.82,18620612.15,38738011.0,1260000000.0,1070000000.0000001,3.2,10706.13,0.24128400166285235,0.3764783652592449,-1.9494842860867574
625,54640.59,11860000000.0,1020000000000.0,18699485.01,16926750.67,18619928.96,38764798.0,1610000000.0,1480000000.0,3.44,10680.36,-0.8055101239053407,3.4892979508809816,0.3764783652592449
626,52798.3,24420000000.0,987000000000.0,18698596.57,16926043.52,18618119.13,38757622.0,1450000000.0,1590000000.0,2.8,10767.09,2.512569990640935,7.280081958119608,3.4892979508809816
627,49215.38,14410000000.0,920000000000.0,18697889.39,16925301.52,18611175.13,38680678.0,703000000.0,879000000.0,2.8,10503.19,0.2803177061304278,-1.4562102731833493,7.280081958119608
628,49942.65,7670000000.0,934000000000.0,18697006.85,16924442.5,18612764.73,38810805.0,914000000.0,909000000.0,3.38,10473.83,-0.7266013237299865,0.5060858901088527,-1.4562102731833493
629,49691.17,18640000000.0,929000000000.0,18696097.83,16924016.41,18612323.63,38884876.0,2790000000.0,2620000000.0,3.43,10550.49,0.590261026754812,-6.832596611328774,0.5060858901088527
630,53335.36,24050000000.0,997000000000.0,18695251.64,16923316.01,18612695.42,38812844.0,2320000000.0,1560000000.0,3.12,10488.58,0.9406361757086028,-3.638113195138769,-6.832596611328774
631,55349.02,9520000000.0,1030000000000.0,18694355.66,16922916.49,18613659.1,38831644.0,1610000000.0,1350000000.0,2.62,10390.84,-2.134224445817451,-0.03763780511636436,-3.638113195138769
632,55369.86,36210000000.0,1040000000000.0,18693723.53,16922421.88,18615475.26,38667077.0,1790000000.0,1960000000.0,3.24,10617.44,0.660709630015885,-1.6632922722816603,-0.03763780511636436
633,56306.4,13000000000.0,1050000000000.0,18692922.71,16921653.1,18614482.18,38536328.0,1540000000.0,1670000000.0,2.4,10547.75,0.5265665951870384,1.013101865605775,-1.6632922722816603
634,55741.68,17770000000.0,1040000000000.0,18692313.54,16921285.72,18614706.61,38388763.0,2240000000.0,3000000000.0,3.2,10492.5,1.4366935456583605,-8.924121407316825,1.013101865605775
635,61203.56,8610000000.0,1140000000000.0,18691536.22,16920323.65,18617187.99,38263216.0,844000000.0,2580000000.0,2.26,10343.89,-0.8602933776770375,-0.6191779540692451,-8.924121407316825
636,61584.88,13410000000.0,1150000000000.0,18690966.62,16920023.88,18617718.79,38171847.0,2210000000.0,2250000000.0,2.53,10433.65,2.2142260250420565,-2.127454665224714,-0.6191779540692451
637,62923.55,14960000000.0,1180000000000.0,18690322.54,16919182.43,18618788.56,37958614.0,1670000000.0,1720000000.0,4.15,10207.63,0.521929405601189,-0.6940137271890826,-2.127454665224714
638,63363.3,13770000000.0,1180000000000.0,18689246.9,16918239.48,18617523.05,37886301.0,1970000000.0,1900000000.0,3.42,10154.63,0.9529992235631071,1.749123431027852,-0.6940137271890826
